there is a man that eats and that drinks or that sleeps . 	* on olemas mees kes närib ja kes joob või kes magab .	90.6443481445	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN man_N) (ConjRS or_Conj (BaseRS (ConjRS and_Conj (BaseRS (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseV eat_V))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseV drink_V))))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseV sleep_V)))))))))) (OneChunk fullstop_Chunk))
there is a man that eats ,  and that drinks or that sleeps . 	* on olemas mees kes närib , ja [that_Quant] joob või [that_Quant] magab .	122.665283203	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN man_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseV eat_V)))))))) (PlusChunk comma_Chunk (PlusChunk (Conj_Chunk and_Conj) (PlusChunk (S_Chunk (ConjS or_Conj (BaseS (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetNP (DetQuant that_Quant NumSg)) (UseV drink_V))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetNP (DetQuant that_Quant NumSg)) (UseV sleep_V)))))) (OneChunk fullstop_Chunk)))))
there is a man that eats ,  and that drinks or that sleeps and that waits . 	* on olemas mees kes närib , ja [that_Quant] joob või [that_Quant] magab ja [that_Quant] ootab .	145.532073975	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN man_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseV eat_V)))))))) (PlusChunk comma_Chunk (PlusChunk (Conj_Chunk and_Conj) (PlusChunk (S_Chunk (ConjS or_Conj (BaseS (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetNP (DetQuant that_Quant NumSg)) (UseV drink_V))) (ConjS and_Conj (BaseS (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetNP (DetQuant that_Quant NumSg)) (UseV sleep_V))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetNP (DetQuant that_Quant NumSg)) (UseV wait_V)))))))) (OneChunk fullstop_Chunk)))))
there is a man that eats ,  and that drinks or that sleeps ,  and that waits . 	* on olemas mees kes närib , ja [that_Quant] joob või [that_Quant] magab , ja [that_Quant] ootab .	163.531158447	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN man_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseV eat_V)))))))) (PlusChunk comma_Chunk (PlusChunk (Conj_Chunk and_Conj) (PlusChunk (S_Chunk (ConjS or_Conj (BaseS (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetNP (DetQuant that_Quant NumSg)) (UseV drink_V))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetNP (DetQuant that_Quant NumSg)) (UseV sleep_V)))))) (PlusChunk comma_Chunk (PlusChunk (Conj_Chunk and_Conj) (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetNP (DetQuant that_Quant NumSg)) (UseV wait_V)))) (OneChunk fullstop_Chunk))))))))
there is a man that eats or drinks . 	* on olemas mees [that_Subj] [ConjVPS] .	74.5068054199	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN man_N))))) (PlusChunk (Subj_Chunk that_Subj) (PlusChunk (VPS_Chunk (ConjVPS or_Conj (BaseVPS (MkVPS (TTAnt TPres ASimul) PPos (UseV eat_V)) (MkVPS (TTAnt TPres ASimul) PPos (UseV drink_V))))) (OneChunk fullstop_Chunk))))
There is a man that John is not.		-1	Unexpected token: "John"
there is a man that likes a cat and that sees the cat . 	* on olemas mees kes meeldib kassi ja kes näeb kassi .	93.1967010498	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN man_N) (ConjRS and_Conj (BaseRS (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a like_V2) (DetCN (DetQuant IndefArt NumSg) (UseN cat_N))))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant DefArt NumSg) (UseN cat_N)))))))))))) (OneChunk fullstop_Chunk))
there is a man that likes a cat and that sees the cat that smiles . 	* on olemas mees kes meeldib kassi ja kes näeb kassi kes naeratab .	117.546958923	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (RelCN (UseN man_N) (ConjRS and_Conj (BaseRS (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a like_V2) (DetCN (DetQuant IndefArt NumSg) (UseN cat_N))))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant DefArt NumSg) (UseN cat_N)))))))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseV smile_V)))))))) (OneChunk fullstop_Chunk))
There is a man that must feed every dog. There is a man that must feed every cat. The man that must feed every dog feeds himself.		-1	Unexpected token: "There"
There is a man that owns at least 3 cars. The man that owns at least 3 cars waits.		-1	Unexpected token: "The"
there is a man that sees a cat and that a cat sees . 	* on olemas mees kes näeb kassi ja kelle kass näeb .	92.0930175781	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN man_N) (ConjRS and_Conj (BaseRS (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt NumSg) (UseN cat_N))))) (UseRCl (TTAnt TPres ASimul) PPos (RelSlash IdRP (SlashVP (DetCN (DetQuant IndefArt NumSg) (UseN cat_N)) (SlashV2a see_V2))))))))))) (OneChunk fullstop_Chunk))
there is a man that sees a cat and that the cat sees . 	* on olemas mees kes näeb kassi ja kelle kass näeb .	92.3863220215	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN man_N) (ConjRS and_Conj (BaseRS (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt NumSg) (UseN cat_N))))) (UseRCl (TTAnt TPres ASimul) PPos (RelSlash IdRP (SlashVP (DetCN (DetQuant DefArt NumSg) (UseN cat_N)) (SlashV2a see_V2))))))))))) (OneChunk fullstop_Chunk))
there is a man that sees a dog and that a cat sees . 	* on olemas mees kes näeb koera ja kelle kass näeb .	90.5243988037	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN man_N) (ConjRS and_Conj (BaseRS (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt NumSg) (UseN dog_N))))) (UseRCl (TTAnt TPres ASimul) PPos (RelSlash IdRP (SlashVP (DetCN (DetQuant IndefArt NumSg) (UseN cat_N)) (SlashV2a see_V2))))))))))) (OneChunk fullstop_Chunk))
there is a man that sees a dog and that sees a cat . 	* on olemas mees kes näeb koera ja kes näeb kassi .	89.271774292	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN man_N) (ConjRS and_Conj (BaseRS (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt NumSg) (UseN dog_N))))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt NumSg) (UseN cat_N)))))))))))) (OneChunk fullstop_Chunk))
there is a man that sees a dog that a cat sees . 	* [ExistNPAdv] .	90.6042404175	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNPAdv (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN man_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt NumSg) (UseN dog_N))))))) (SubjS that_Subj (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN cat_N)) (UseV see_V))))))) (OneChunk fullstop_Chunk))
there is a man that sees a dog that sees a cat . 	* on olemas mees kes näeb koera kes näeb kassi .	95.6642608643	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN man_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN dog_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt NumSg) (UseN cat_N))))))))))))))) (OneChunk fullstop_Chunk))
There is a man that sees a woman that owns a cat. Who is the man? Who is the woman?		-1	Unexpected token: "Who"
there is a man that waits and that likes a dog . 	* on olemas mees kes ootab ja kes meeldib koera .	79.7005386353	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN man_N) (ConjRS and_Conj (BaseRS (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseV wait_V))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a like_V2) (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)))))))))))) (OneChunk fullstop_Chunk))
there is a man the card of who is green and the code of who is valid . 	* on olemas mees kes [of_Prep] kaart on roheline ja kes [of_Prep] kodeerima on kehtiv .	120.751251221	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN man_N) (ConjRS and_Conj (BaseRS (UseRCl (TTAnt TPres ASimul) PPos (RelVP (FunRP of_Prep (DetCN (DetQuant DefArt NumSg) (UseN card_N)) IdRP) (UseComp (CompAP (PositA green_A))))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP (FunRP of_Prep (DetCN (DetQuant DefArt NumSg) (UseN code_N)) IdRP) (UseComp (CompAP (PositA valid_A)))))))))))) (OneChunk fullstop_Chunk))
there is a man the card of who is green or the code of who is valid . 	* on olemas mees kes [of_Prep] kaart on roheline või kes [of_Prep] kodeerima on kehtiv .	122.61630249	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN man_N) (ConjRS or_Conj (BaseRS (UseRCl (TTAnt TPres ASimul) PPos (RelVP (FunRP of_Prep (DetCN (DetQuant DefArt NumSg) (UseN card_N)) IdRP) (UseComp (CompAP (PositA green_A))))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP (FunRP of_Prep (DetCN (DetQuant DefArt NumSg) (UseN code_N)) IdRP) (UseComp (CompAP (PositA valid_A)))))))))))) (OneChunk fullstop_Chunk))
There is a man the card of who is valid. The man sleeps.		-1	Unexpected token: "The"
there is a man the dog of who barks and the cat of who plays or the mouse of who eats . 	* on olemas mees kes [of_Prep] koer haukub ja kes [of_Prep] kass [play_3_V] [play_3_V] või kes [of_Prep] hiir närib .	162.397720337	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN man_N) (ConjRS and_Conj (BaseRS (UseRCl (TTAnt TPres ASimul) PPos (RelVP (FunRP of_Prep (DetCN (DetQuant DefArt NumSg) (UseN dog_N)) IdRP) (UseV bark_V))) (ConjRS or_Conj (BaseRS (UseRCl (TTAnt TPres ASimul) PPos (RelVP (FunRP of_Prep (DetCN (DetQuant DefArt NumSg) (UseN cat_N)) IdRP) (UseV play_3_V))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP (FunRP of_Prep (DetCN (DetQuant DefArt NumSg) (UseN mouse_N)) IdRP) (UseV eat_V)))))))))))) (OneChunk fullstop_Chunk))
there is a man the dog of who barks ,  and the cat of who plays or the mouse of who eats . 	* on olemas mees kes [of_Prep] koer haukub , kes [of_Prep] [ConjDet] kass [play_3_V] [play_3_V] või kes [of_Prep] hiir närib .	169.607406616	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN man_N) (ConjRS or_Conj (ConsRS (UseRCl (TTAnt TPres ASimul) PPos (RelVP (FunRP of_Prep (DetCN (DetQuant DefArt NumSg) (UseN dog_N)) IdRP) (UseV bark_V))) (BaseRS (UseRCl (TTAnt TPres ASimul) PPos (RelVP (FunRP of_Prep (DetCN (ConjDet and_Conj (BaseDAP (DetDAP (DetQuant IndefArt NumPl)) (DetDAP (DetQuant DefArt NumSg)))) (UseN cat_N)) IdRP) (UseV play_3_V))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP (FunRP of_Prep (DetCN (DetQuant DefArt NumSg) (UseN mouse_N)) IdRP) (UseV eat_V))))))))))) (OneChunk fullstop_Chunk))
There is a man. The man sees himself.		-1	Unexpected token: "The"
There is a man. The man the card of who is valid sleeps.		-1	Unexpected token: "The"
There is a man. There are a woman and the man.		-1	Unexpected token: "There"
There is a man. There are he and he.		-1	Unexpected token: "There"
There is a man. There are the man and a woman.		-1	Unexpected token: "There"
There is a man. The red man sleeps.		-1	Unexpected token: "The"
There is a man. There is a boy. He sees him.		-1	Unexpected token: "There"
There is a man. There is a boy. He sees himself.		-1	Unexpected token: "There"
There is a man. There is a boy. The man sees a boy.		-1	Unexpected token: "There"
There is a man. There is a boy. The man sees himself.		-1	Unexpected token: "There"
There is a man. There is a boy. The man sees the boy.		-1	Unexpected token: "There"
There is a man. There is a card of him.		-1	Unexpected token: "There"
There is a man. There is a card or the man inserts it.		-1	Unexpected token: "There"
There is a man. There is a dog. If there is he then there is it.		-1	Unexpected token: "There"
There is a man. There is a dog. John beats his dog.		-1	Unexpected token: "There"
There is a man. There is a man such that the man sees him.		-1	Unexpected token: "There"
There is a man. There is a woman. His and her dog barks.		-1	Unexpected token: "There"
There is a man. There is a woman. There are the man and the woman.		-1	Unexpected token: "There"
There is a man. There is he.		-1	Unexpected token: "There"
There is a man. There is he. There is he.		-1	Unexpected token: "There"
There is a man. There is his card.		-1	Unexpected token: "There"
There is a man. There is his dog that barks.		-1	Unexpected token: "There"
There is a man. There is the man.		-1	Unexpected token: "There"
There is a man. There is the woman.		-1	Unexpected token: "There"
There is a man who can eat. The man who can eat drinks.		-1	Unexpected token: "The"
There is a man who cannot wait patiently. A girl sees the man who cannot wait.		-1	Unexpected token: "A"
There is a man who cannot wait patiently. John sees the man who cannot wait.		-1	Unexpected token: "John"
There is a man who can wait. The man who can wait sleeps.		-1	Unexpected token: "The"
There is a man who does not have to eat. The man who does not have to eat drinks.		-1	Unexpected token: "The"
There is a man who does not provably eat. The man who does not provably eat drinks.		-1	Unexpected token: "."
There is a man who does not see every dog that he sees. A man who sees a dog and who does not see the dog waits.		-1	Unexpected token: "A"
There is a man who does not see every dog that he sees. The man who sees a dog and who does not see the dog waits.		-1	Unexpected token: "The"
There is a man who does not sleep and John sees the man.		-1	Unexpected token: "John"
There is a man who does not sleep. John sees the man.		-1	Unexpected token: "John"
There is a man who does not sleep. John sees the man who does not sleep.		-1	Unexpected token: "John"
There is a man who does not sleep or John sees the man.		-1	Unexpected token: "John"
there is a man who does not sleep soundly in a bed in a morning . 	* [ExistNPAdv] .	98.3392333984	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNPAdv (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN man_N) (UseRCl (TTAnt TPres ASimul) PNeg (RelVP IdRP (AdvVP (AdvVP (UseV sleep_V) (PositAdvAdj sound_A)) (PrepNP in_Prep (DetCN (DetQuant IndefArt NumSg) (UseN bed_N)))))))) (PrepNP in_Prep (DetCN (DetQuant IndefArt NumSg) (UseN morning_N)))))) (OneChunk fullstop_Chunk))
There is a man who does not sleep soundly in a bed in a morning. John sees the man who does not sleep soundly in a bed in a morning.		-1	Unexpected token: "John"
There is a man who does not sleep. There is a man who sleeps. John sees the man who does not sleep.		-1	Unexpected token: "There"
There is a man who does not sleep. There is a woman who does not wait. John sees the man who does not sleep.		-1	Unexpected token: "There"
There is a man who does not wait. A girl sees the man who does not wait.		-1	Unexpected token: "A"
There is a man who does not wait patiently. A girl sees the man who does not wait.		-1	Unexpected token: "A"
There is a man who does not wait patiently. There is a man who does not sleep. A girl sees the man who does not wait. A boy expects the man who does not sleep.		-1	Unexpected token: "There"
There is a man who does not wait patiently. There is a man who does not sleep. John sees the man who does not wait. Mary expects the man who does not sleep.		-1	Unexpected token: "There"
There is a man who every dog sees. The man who every dog sees eats.		-1	Unexpected token: "The"
There is a man who feeds every dog. There is a man who feeds every cat. The man who feeds every dog waits.		-1	Unexpected token: "There"
there is a man who he sees . 	* on olemas mees kelle [he_Pron] näen .	55.3932991028	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN man_N) (UseRCl (TTAnt TPres ASimul) PPos (RelSlash IdRP (SlashVP (UsePron he_Pron) (SlashV2a see_V2))))))))) (OneChunk fullstop_Chunk))
There is a man. Who hits him?		-1	Unexpected token: "Who"
There is a man. Who hits himself?		-1	Unexpected token: "Who"
There is a man who is rich and famous. The man who is famous and rich eats.		-1	Unexpected token: "The"
There is a man who is rich and famous. The man who is rich eats.		-1	Unexpected token: "The"
There is a man who knows that a dog barks. The man who knows that a dog barks waits.		-1	Unexpected token: "The"
there is a man who knows who ? 	* on olemas mees [whoSg_IP] teaab [whoSg_IP] ?	64.7812194824	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN man_N))))) (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestVP whoSg_IP (UseV know_V)))) (PlusChunk (IP_Chunk whoSg_IP) (OneChunk questmark_Chunk))))
There is a man who Mary is seen by.		-1	Unexpected token: "Mary"
There is a man who must wait patiently. John sees the man who must wait.		-1	Unexpected token: "John"
There is a man who must wait patiently. There is a man who can sleep. John sees the man who must wait. Mary expects the man who can sleep.		-1	Unexpected token: "There"
There is a man who owns a dog. There is a man who owns a cat. John sees the man. John sees the man who owns the dog.		-1	Unexpected token: "There"
There is a man who owns a dog. There is a man who owns a cat. John sees the man who owns a dog.		-1	Unexpected token: "There"
There is a man who owns a dog. There is a man who owns a cat. John sees the man who owns the dog.		-1	Unexpected token: "There"
There is a man who owns each of 3 dogs. The man who owns each of 3 dogs waits.		-1	Unexpected token: "The"
There is a man whose dog barks. A dog of a man sleeps.		-1	Unexpected token: "whose"
There is a man whose dog barks and whose cat eats.		-1	Unexpected token: "whose"
There is a man whose dog barks. The dog of a man sleeps.		-1	Unexpected token: "whose"
There is a man whose dog barks. The dog of the man sleeps.		-1	Unexpected token: "whose"
There is a man whose dog barks. There is a woman whose dog barks.		-1	Unexpected token: "whose"
There is a man whose dog is happy.		-1	Unexpected token: "whose"
There is a man whose dog waits.		-1	Unexpected token: "whose"
There is a man who sees a big dog. There is a man who sees a small dog. The man who sees a big dog waits.		-1	Unexpected token: "There"
there is a man who sees a dog and who the dog does not see . 	* on olemas mees kes näeb koera ja keda koer ei näe .	92.8824081421	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN man_N) (ConjRS and_Conj (BaseRS (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt NumSg) (UseN dog_N))))) (UseRCl (TTAnt TPres ASimul) PNeg (RelSlash IdRP (SlashVP (DetCN (DetQuant DefArt NumSg) (UseN dog_N)) (SlashV2a see_V2))))))))))) (OneChunk fullstop_Chunk))
There is a man who sees a dog or who sees a cat. The man who sees a dog or who sees a cat waits.		-1	Unexpected token: "The"
there is a man who sees a dog that sees a cat . 	* on olemas mees [whoSg_IP] näeb koera kes näeb kassi .	93.0905227661	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN man_N))))) (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestVP whoSg_IP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN dog_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt NumSg) (UseN cat_N))))))))))) (OneChunk fullstop_Chunk)))
There is a man who sees a dog that sees a cat. The man who sees a dog that sees a cat waits.		-1	Unexpected token: "The"
